latitude,longitude,/weight
41.23,-85.97,3.7245433
41.23,-85.95,3.7354841
41.23,-85.93,3.7245433
41.23,-85.91,3.7245433
41.23,-85.89,3.6242766
41.23,-85.87,3.7245433
41.23,-85.85,3.7245433
41.23,-85.83,3.716791
41.23,-85.81,3.7245433
41.23,-85.79,3.7245433
41.23,-85.77,3.6277614
41.23,-85.75,3.7245433
41.23,-85.73,3.7058222
41.23,-85.71,3.6528425
41.23,-85.69,3.7245433
41.23,-85.67,3.75697
41.23,-85.65,3.7245433
41.23,-85.63,3.7245433
41.23,-85.61,3.6031268
41.23,-85.59,3.7245433
41.23,-85.57,3.7245433
41.23,-85.55,3.5359206
41.23,-85.53,3.7245433
41.23,-85.51,3.7245433
41.23,-85.49,3.861514
41.23,-85.47,3.7245433
41.23,-85.45,3.7245433
41.23,-85.43,3.822647
41.23,-85.41,3.7245433
41.23,-85.39,3.7245433
41.23,-85.37,3.7609215
41.23,-85.35,3.7245433
41.23,-85.33,3.7245433
41.23,-85.31,3.621117
41.23,-85.29,3.7245433
41.23,-85.27,3.7245433
41.23,-85.25,3.7538922
41.23,-85.23,3.7245433
41.23,-85.21,3.7245433
41.23,-85.19,3.8831248
41.23,-85.17,3.7245433
41.23,-85.15,3.7245433
41.23,-85.13,3.726216
41.23,-85.11,3.7245433
41.23,-85.09,3.7245433
41.23,-85.07,3.7835522
41.23,-85.05,3.7245433
41.23,-85.03,3.680104
41.23,-85.01,3.6934345
41.23,-84.99,3.7245433
41.23,-84.97,3.897798
41.23,-84.95,3.7245433
41.23,-84.93,3.7245433
41.23,-84.91,3.8019965
41.23,-84.89,3.7245433
41.23,-84.87,3.7245433
41.23,-84.85,3.7231128
41.23,-84.83,3.7245433
41.23,-84.81,3.7245433
41.23,-84.79,3.7851944
41.23,-84.77,3.7245433
41.23,-84.75,3.7245433
41.23,-84.73,3.7477152
41.23,-84.71,3.7245433
41.23,-84.69,3.7245433
41.23,-84.67,3.840041
41.23,-84.65,3.7245433
41.25,-86.77,3.667864
41.25,-86.75,3.723421
41.25,-86.73,3.723421
41.25,-86.71,3.5866618
41.25,-86.69,3.723421
41.25,-86.67,3.723421
41.25,-86.65,3.6654575
41.25,-86.63,3.723421
41.25,-86.61,3.723421
41.25,-86.59,3.8017986
41.25,-86.57,3.723421
41.25,-86.55,3.723421
41.25,-86.53,3.5130434
41.25,-86.51,3.723421
41.25,-86.49,3.7234204
41.25,-86.47,3.6942258
41.25,-86.45,3.723421
41.25,-86.43,3.72757
41.25,-86.41,3.723421
41.25,-86.39,3.723421
41.25,-86.37,3.6950257
41.25,-86.35,3.723421
41.25,-86.33,3.723421
41.25,-86.31,3.6829545
41.25,-86.29,3.723421
41.25,-86.27,3.723421
41.25,-86.25,3.558233
41.25,-86.23,3.723421
41.25,-86.21,3.723421
41.25,-86.19,3.681454
41.25,-86.17,3.723421
41.25,-86.15,3.723421
41.25,-86.13,3.6125624
41.25,-86.11,3.723421
41.25,-86.09,3.723421
41.25,-86.07,3.7092385
41.25,-86.05,3.723421
41.25,-86.03,3.723421
41.25,-86.01,3.5087655
41.25,-85.99,3.723421
41.25,-85.97,3.723421
41.25,-85.95,3.7345142
41.25,-85.93,3.723421
41.25,-85.91,3.723421
41.25,-85.89,3.6233442
41.25,-85.87,3.723421
41.25,-85.85,3.723421
41.25,-85.83,3.7156107
41.25,-85.81,3.723421
41.25,-85.79,3.723421
41.25,-85.77,3.6266518
41.25,-85.75,3.723421
41.25,-85.73,3.723421
41.25,-85.71,3.632929
41.25,-85.69,3.723421
41.25,-85.67,3.7261562
41.25,-85.65,3.753551
41.25,-85.63,3.723421
41.25,-85.61,3.6136785
41.25,-85.59,3.7108936
41.25,-85.57,3.723421
41.25,-85.55,3.5350332
41.25,-85.53,3.723421
41.25,-85.51,3.723421
41.25,-85.49,3.8603432
41.25,-85.47,3.723421
41.25,-85.45,3.723421
41.25,-85.43,3.820448
41.25,-85.41,3.723421
41.25,-85.39,3.723421
41.25,-85.37,3.7597635
41.25,-85.35,3.723421
41.25,-85.33,3.723421
41.25,-85.31,3.6200325
41.25,-85.29,3.723421
41.25,-85.27,3.723421
41.25,-85.25,3.7525258
41.25,-85.23,3.723421
41.25,-85.21,3.723421
41.25,-85.19,3.882108
41.25,-85.17,3.723421
41.25,-85.15,3.723421
41.25,-85.13,3.7251053
41.25,-85.11,3.723421
41.25,-85.09,3.723421
41.25,-85.07,3.7824492
41.25,-85.05,3.723421
41.25,-85.03,3.723421
41.25,-85.01,3.6469758
41.25,-84.99,3.723421
41.25,-84.97,3.8125014
41.25,-84.95,3.8066974
41.25,-84.93,3.723421
41.25,-84.91,3.8001761
41.25,-84.89,3.723421
41.25,-84.87,3.723421
41.25,-84.85,3.7219923
41.25,-84.83,3.723421
41.25,-84.81,3.723421
41.25,-84.79,3.7840471
41.25,-84.77,3.723421
41.25,-84.75,3.723421
41.25,-84.73,3.7466152
41.25,-84.71,3.723421
41.25,-84.69,3.723421
41.25,-84.67,3.8389237
41.25,-84.65,3.723421
41.27,-86.77,3.6674945
41.27,-86.75,3.7222984
41.27,-86.73,3.7222984
41.27,-86.71,3.584688
41.27,-86.69,3.7222984
41.27,-86.67,3.7222984
41.27,-86.65,3.6639125
41.27,-86.63,3.7222984
41.27,-86.61,3.7222984
41.27,-86.59,3.8006318
41.27,-86.57,3.7222984
41.27,-86.55,3.7222984
41.27,-86.53,3.5119977
41.27,-86.51,3.7222984
41.27,-86.49,3.7222984
41.27,-86.47,3.6939237
41.27,-86.45,3.7222984
41.27,-86.43,3.7226453
41.27,-86.41,3.7255504
41.27,-86.39,3.7222984
41.27,-86.37,3.6938825
41.27,-86.35,3.7222984
41.27,-86.33,3.7222984
41.27,-86.31,3.6819048
41.27,-86.29,3.7222984
41.27,-86.27,3.7222984
41.27,-86.25,3.5578604
41.27,-86.23,3.7222984
41.27,-86.21,3.7222984
41.27,-86.19,3.6803703
41.27,-86.17,3.7222984
41.27,-86.15,3.7222984
41.27,-86.13,3.6113334
41.27,-86.11,3.7222984
41.27,-86.09,3.7222984
41.27,-86.07,3.7082124
41.27,-86.05,3.7222984
41.27,-86.03,3.7222984
41.27,-86.01,3.5077152
41.27,-85.99,3.7222984
41.27,-85.97,3.7222984
41.27,-85.95,3.7331216
41.27,-85.93,3.7222984
41.27,-85.91,3.7222984
41.27,-85.89,3.6221895
41.27,-85.87,3.7222984
41.27,-85.85,3.7222984
41.27,-85.83,3.7145197
41.27,-85.81,3.7222984
41.27,-85.79,3.7222984
41.27,-85.77,3.62554
41.27,-85.75,3.7222984
41.27,-85.73,3.7222984
41.27,-85.71,3.6317801
41.27,-85.69,3.7222984
41.27,-85.67,3.7222984
41.27,-85.65,3.7542863
41.27,-85.63,3.7222984
41.27,-85.61,3.7209487
41.27,-85.59,3.6013803
41.27,-85.57,3.7222984
41.27,-85.55,3.6516306
41.27,-85.53,3.6028926
41.27,-85.51,3.7222984
41.27,-85.49,3.8592184
41.27,-85.47,3.7222993
41.27,-85.45,3.7222984
41.27,-85.43,3.8196294
41.27,-85.41,3.7222984
41.27,-85.39,3.7222984
41.27,-85.37,3.758607
41.27,-85.35,3.7222984
41.27,-85.33,3.7222984
41.27,-85.31,3.6189427
41.27,-85.29,3.7222984
41.27,-85.27,3.7222984
41.27,-85.25,3.7503083
41.27,-85.23,3.7222984
41.27,-85.21,3.7222984
41.27,-85.19,3.8817987
41.27,-85.17,3.7222984
41.27,-85.15,3.7222984
41.27,-85.13,3.724
41.27,-85.11,3.7222984
41.27,-85.09,3.7222984
41.27,-85.07,3.7813604
41.27,-85.05,3.7222984
41.27,-85.03,3.7222984
41.27,-85.01,3.6464977
41.27,-84.99,3.7222984
41.27,-84.97,3.7222984
41.27,-84.95,3.8963253
41.27,-84.93,3.7222984
41.27,-84.91,3.7697625
41.27,-84.89,3.7512736
41.27,-84.87,3.7222984
41.27,-84.85,3.720917
41.27,-84.83,3.7222984
41.27,-84.81,3.7222984
41.27,-84.79,3.7820096
41.27,-84.77,3.7222984
41.27,-84.75,3.7222984
41.27,-84.73,3.7455108
41.27,-84.71,3.7222984
41.27,-84.69,3.7222984
41.27,-84.67,3.837767
41.27,-84.65,3.7222984
41.29,-86.77,3.666402
41.29,-86.75,3.7211752
41.29,-86.73,3.7211752
41.29,-86.71,3.5831366
41.29,-86.69,3.7211752
41.29,-86.67,3.7211752
41.29,-86.65,3.6622963
41.29,-86.63,3.7211752
41.29,-86.61,3.7211752
41.29,-86.59,3.7994726
41.29,-86.57,3.7211752
41.29,-86.55,3.7211752
41.29,-86.53,3.5116954
41.29,-86.51,3.7211752
41.29,-86.49,3.7211752
41.29,-86.47,3.6926367
41.29,-86.45,3.7211752
41.29,-86.43,3.7211752
41.29,-86.41,3.7248092
41.29,-86.39,3.7211752
41.29,-86.37,3.7152545
41.29,-86.35,3.698708
41.29,-86.33,3.7211752
41.29,-86.31,3.6814752
41.29,-86.29,3.7211752
41.29,-86.27,3.7211752
41.29,-86.25,3.5568526
41.29,-86.23,3.7211752
41.29,-86.21,3.7211752
41.29,-86.19,3.6798713
41.29,-86.17,3.7211752
41.29,-86.15,3.7211752
41.29,-86.13,3.6109052
41.29,-86.11,3.7211752
41.29,-86.09,3.7211752
41.29,-86.07,3.7071462
41.29,-86.05,3.7211752
41.29,-86.03,3.7211752
41.29,-86.01,3.5066242
41.29,-85.99,3.7211752
41.29,-85.97,3.7211752
41.29,-85.95,3.7328188
41.29,-85.93,3.7211752
41.29,-85.91,3.7211752
41.29,-85.89,3.6205804
41.29,-85.87,3.7211752
41.29,-85.85,3.7211752
41.29,-85.83,3.7133582
41.29,-85.81,3.7211752
41.29,-85.79,3.7211752
41.29,-85.77,3.624484
41.29,-85.75,3.7211752
41.29,-85.73,3.7211752
41.29,-85.71,3.630792
41.29,-85.69,3.7211752
41.29,-85.67,3.7211752
41.29,-85.65,3.753127
41.29,-85.63,3.7211752
41.29,-85.61,3.7211752
41.29,-85.59,3.5989757
41.29,-85.57,3.7211752
41.29,-85.55,3.7211752
41.29,-85.53,3.531019
41.29,-85.51,3.7211752
41.29,-85.49,3.7477388
41.29,-85.47,3.831487
41.29,-85.45,3.7211752
41.29,-85.43,3.8193083
41.29,-85.41,3.7211752
41.29,-85.39,3.7211752
41.29,-85.37,3.7576828
41.29,-85.35,3.7211752
41.29,-85.33,3.7211752
41.29,-85.31,3.6178498
41.29,-85.29,3.7211752
41.29,-85.27,3.7211752
41.29,-85.25,3.7492251
41.29,-85.23,3.7211752
41.29,-85.21,3.7211752
41.29,-85.19,3.8798733
41.29,-85.17,3.7211752
41.29,-85.15,3.7211752
41.29,-85.13,3.7228775
41.29,-85.11,3.7211752
41.29,-85.09,3.7211752
41.29,-85.07,3.7800944
41.29,-85.05,3.7211752
41.29,-85.03,3.7211752
41.29,-85.01,3.6447697
41.29,-84.99,3.7211752
41.29,-84.97,3.7211752
41.29,-84.95,3.894672
41.29,-84.93,3.7211752
41.29,-84.91,3.7211752
41.29,-84.89,3.797539
41.29,-84.87,3.7211752
41.29,-84.85,3.7205124
41.29,-84.83,3.720436
41.29,-84.81,3.7211752
41.29,-84.79,3.7812412
41.29,-84.77,3.7211752
41.29,-84.75,3.7211752
41.29,-84.73,3.7434762
41.29,-84.71,3.7211752
41.29,-84.69,3.7211752
41.29,-84.67,3.8365817
41.29,-84.65,3.7211752
41.31,-86.77,3.6644251
41.31,-86.75,3.7200515
41.31,-86.73,3.7200515
41.31,-86.71,3.582856
41.31,-86.69,3.7200515
41.31,-86.67,3.7200515
41.31,-86.65,3.6611602
41.31,-86.63,3.7200515
41.31,-86.61,3.7200515
41.31,-86.59,3.799121
41.31,-86.57,3.7200515
41.31,-86.55,3.7200515
41.31,-86.53,3.5111682
41.31,-86.51,3.7200515
41.31,-86.49,3.7200515
41.31,-86.47,3.6915507
41.31,-86.45,3.7200515
41.31,-86.43,3.7200515
41.31,-86.41,3.7236748
41.31,-86.39,3.7200515
41.31,-86.37,3.7200515
41.31,-86.35,3.6916862
41.31,-86.33,3.7200515
41.31,-86.31,3.7117434
41.31,-86.29,3.6888022
41.31,-86.27,3.7200515
41.31,-86.25,3.570165
41.31,-86.23,3.704938
41.31,-86.21,3.7200515
41.31,-86.19,3.6795335
41.31,-86.17,3.7200515
41.31,-86.15,3.7200515
41.31,-86.13,3.610097
41.31,-86.11,3.7200515
41.31,-86.09,3.7200515
41.31,-86.07,3.7059999
41.31,-86.05,3.7200515
41.31,-86.03,3.7200515
41.31,-86.01,3.5050902
41.31,-85.99,3.7200515
41.31,-85.97,3.7200515
41.31,-85.95,3.7313032
41.31,-85.93,3.7200515
41.31,-85.91,3.7200515
41.31,-85.89,3.6189263
41.31,-85.87,3.7200515
41.31,-85.85,3.7200515
41.31,-85.83,3.7122574
41.31,-85.81,3.7200515
41.31,-85.79,3.7200515
41.31,-85.77,3.6233935
41.31,-85.75,3.7200515
41.31,-85.73,3.7200515
41.31,-85.71,3.629711
41.31,-85.69,3.7200515
41.31,-85.67,3.7200515
41.31,-85.65,3.7519326
41.31,-85.63,3.7200515
41.31,-85.61,3.7200515
41.31,-85.59,3.5981934
41.31,-85.57,3.7200515
41.31,-85.55,3.7200515
41.31,-85.53,3.52995
41.31,-85.51,3.7200515
41.31,-85.49,3.7200515
41.31,-85.47,3.8570538
41.31,-85.45,3.7200515
41.31,-85.43,3.7594318
41.31,-85.41,3.7778845
41.31,-85.39,3.7200515
41.31,-85.37,3.7577097
41.31,-85.35,3.7200515
41.31,-85.33,3.7200515
41.31,-85.31,3.6167526
41.31,-85.29,3.7200515
41.31,-85.27,3.7200515
41.31,-85.25,3.749009
41.31,-85.23,3.7200515
41.31,-85.21,3.7200515
41.31,-85.19,3.8796833
41.31,-85.17,3.7200515
41.31,-85.15,3.7200515
41.31,-85.13,3.7217207
41.31,-85.11,3.7200515
41.31,-85.09,3.7200515
41.31,-85.07,3.778072
41.31,-85.05,3.7200515
41.31,-85.03,3.7200515
41.31,-85.01,3.6442251
41.31,-84.99,3.7200515
41.31,-84.97,3.7200515
41.31,-84.95,3.893188
41.31,-84.93,3.7200515
41.31,-84.91,3.7200515
41.31,-84.89,3.796379
41.31,-84.87,3.7200515
41.31,-84.85,3.7200515
41.31,-84.83,3.7186384
41.31,-84.81,3.7200515
41.31,-84.79,3.7369127
41.31,-84.77,3.7637146
41.31,-84.75,3.7200515
41.31,-84.73,3.7417696
41.31,-84.71,3.7200515
41.31,-84.69,3.7200515
41.31,-84.67,3.8362083
41.31,-84.65,3.7200515
41.33,-86.77,3.6635642
41.33,-86.75,3.7189274
41.33,-86.73,3.7189274
41.33,-86.71,3.581633
41.33,-86.69,3.7189274
41.33,-86.67,3.7189274
41.33,-86.65,3.6607342
41.33,-86.63,3.7189274
41.33,-86.61,3.7189274
41.33,-86.59,3.7978296
41.33,-86.57,3.7189274
41.33,-86.55,3.7189274
41.33,-86.53,3.5102775
41.33,-86.51,3.7189274
41.33,-86.49,3.7189274
41.33,-86.47,3.6911337
41.33,-86.45,3.7189274
41.33,-86.43,3.7189274
41.33,-86.41,3.7231398
41.33,-86.39,3.7189274
41.33,-86.37,3.7189274
41.33,-86.35,3.6905487
41.33,-86.33,3.7189274
41.33,-86.31,3.7189274
41.33,-86.29,3.6786091
41.33,-86.27,3.7189274
41.33,-86.25,3.7108262
41.33,-86.23,3.5625744
41.33,-86.21,3.7189274
41.33,-86.19,3.691539
41.33,-86.17,3.7053192
41.33,-86.15,3.7189274
41.33,-86.13,3.6083908
41.33,-86.11,3.7189274
41.33,-86.09,3.7189274
41.33,-86.07,3.7049203
41.33,-86.05,3.7189274
41.33,-86.03,3.7189274
41.33,-86.01,3.5030677
41.33,-85.99,3.7189274
41.33,-85.97,3.7189274
41.33,-85.95,3.729267
41.33,-85.93,3.7189274
41.33,-85.91,3.7189274
41.33,-85.89,3.618796
41.33,-85.87,3.7189274
41.33,-85.85,3.7189274
41.33,-85.83,3.7111712
41.33,-85.81,3.7189274
41.33,-85.79,3.7189274
41.33,-85.77,3.6222954
41.33,-85.75,3.7189274
41.33,-85.73,3.7189274
41.33,-85.71,3.6286654
41.33,-85.69,3.7189274
41.33,-85.67,3.7189274
41.33,-85.65,3.7507687
41.33,-85.63,3.7189274
41.33,-85.61,3.7189274
41.33,-85.59,3.598149
41.33,-85.57,3.7189274
41.33,-85.55,3.7189274
41.33,-85.53,3.5288997
41.33,-85.51,3.7189274
41.33,-85.49,3.7189274
41.33,-85.47,3.8567543
41.33,-85.45,3.7189274
41.33,-85.43,3.7189274
41.33,-85.41,3.8159442
41.33,-85.39,3.7189274
41.33,-85.37,3.7354455
41.33,-85.35,3.7399611
41.33,-85.33,3.7189274
41.33,-85.31,3.615782
41.33,-85.29,3.7189274
41.33,-85.27,3.7189274
41.33,-85.25,3.7470646
41.33,-85.23,3.7189274
41.33,-85.21,3.7189274
41.33,-85.19,3.8786066
41.33,-85.17,3.7189274
41.33,-85.15,3.7189274
41.33,-85.13,3.7205684
41.33,-85.11,3.7189274
41.33,-85.09,3.7189274
41.33,-85.07,3.7785792
41.33,-85.05,3.7189274
41.33,-85.03,3.7189274
41.33,-85.01,3.642503
41.33,-84.99,3.7189274
41.33,-84.97,3.7189274
41.33,-84.95,3.8920295
41.33,-84.93,3.7189274
41.33,-84.91,3.7189274
41.33,-84.89,3.7953384
41.33,-84.87,3.7189274
41.33,-84.85,3.7189274
41.33,-84.83,3.7175157
41.33,-84.81,3.7189274
41.33,-84.79,3.7189274
41.33,-84.77,3.7794125
41.33,-84.75,3.7189274
41.33,-84.73,3.7209368
41.33,-84.71,3.739384
41.33,-84.69,3.7189274
41.33,-84.67,3.8277433
41.33,-84.65,3.7261615
41.35,-86.77,3.6631505
41.35,-86.75,3.7178028
41.35,-86.73,3.7178028
41.35,-86.71,3.5805466
41.35,-86.69,3.7178028
41.35,-86.67,3.7178028
41.35,-86.65,3.6596692
41.35,-86.63,3.7178028
41.35,-86.61,3.7178028
41.35,-86.59,3.7966275
41.35,-86.57,3.7178028
41.35,-86.55,3.7178028
41.35,-86.53,3.508633
41.35,-86.51,3.7178028
41.35,-86.49,3.7178028
41.35,-86.47,3.689474
41.35,-86.45,3.7178028
41.35,-86.43,3.7178028
41.35,-86.41,3.7222602
41.35,-86.39,3.7178028
41.35,-86.37,3.7178028
41.35,-86.35,3.689392
41.35,-86.33,3.7178028
41.35,-86.31,3.7178028
41.35,-86.29,3.677474
41.35,-86.27,3.7178028
41.35,-86.25,3.7178028
41.35,-86.23,3.5537667
41.35,-86.21,3.7178028
41.35,-86.19,3.7178028
41.35,-86.17,3.6763704
41.35,-86.15,3.7178028
41.35,-86.13,3.668044
41.35,-86.11,3.6579351
41.35,-86.09,3.7178028
41.35,-86.07,3.7038639
41.35,-86.05,3.7178028
41.35,-86.03,3.7178028
41.35,-86.01,3.5020194
41.35,-85.99,3.7178028
41.35,-85.97,3.7178028
41.35,-85.95,3.728095
41.35,-85.93,3.7178028
41.35,-85.91,3.7178028
41.35,-85.89,3.6176875
41.35,-85.87,3.7178028
41.35,-85.85,3.7178028
41.35,-85.83,3.7101152
41.35,-85.81,3.7178028
41.35,-85.79,3.7178028
41.35,-85.77,3.6212127
41.35,-85.75,3.7178028
41.35,-85.73,3.7178028
41.35,-85.71,3.6275384
41.35,-85.69,3.7178028
41.35,-85.67,3.7178028
41.35,-85.65,3.749601
41.35,-85.63,3.7178028
41.35,-85.61,3.7178028
41.35,-85.59,3.5969112
41.35,-85.57,3.7178028
41.35,-85.55,3.7178028
41.35,-85.53,3.5278804
41.35,-85.51,3.7178028
41.35,-85.49,3.7178028
41.35,-85.47,3.8549378
41.35,-85.45,3.7178028
41.35,-85.43,3.7178028
41.35,-85.41,3.8147695
41.35,-85.39,3.7178028
41.35,-85.37,3.7178028
41.35,-85.35,3.7542717
41.35,-85.33,3.7178028
41.35,-85.31,3.6998315
41.35,-85.29,3.6336017
41.35,-85.27,3.7178028
41.35,-85.25,3.7422924
41.35,-85.23,3.7212713
41.35,-85.21,3.7178028
41.35,-85.19,3.8774061
41.35,-85.17,3.7178028
41.35,-85.15,3.7178028
41.35,-85.13,3.7195575
41.35,-85.11,3.7178028
41.35,-85.09,3.7178028
41.35,-85.07,3.777278
41.35,-85.05,3.7178028
41.35,-85.03,3.7178028
41.35,-85.01,3.641868
41.35,-84.99,3.7178028
41.35,-84.97,3.7178028
41.35,-84.95,3.8908522
41.35,-84.93,3.7178028
41.35,-84.91,3.7178028
41.35,-84.89,3.7942326
41.35,-84.87,3.7178028
41.35,-84.85,3.7178028
41.35,-84.83,3.7164311
41.35,-84.81,3.7178028
41.35,-84.79,3.7178028
41.35,-84.77,3.7782948
41.35,-84.75,3.7178028
41.35,-84.73,3.7178028
41.35,-84.71,3.7408824
41.35,-84.69,3.7178028
41.35,-84.67,3.7196906
41.35,-84.65,3.8311954
41.37,-86.77,3.6620483
41.37,-86.75,3.7166777
41.37,-86.73,3.7166777
41.37,-86.71,3.5796232
41.37,-86.69,3.7166777
41.37,-86.67,3.7166777
41.37,-86.65,3.6578267
41.37,-86.63,3.7166777
41.37,-86.61,3.7166777
41.37,-86.59,3.7962184
41.37,-86.57,3.7166777
41.37,-86.55,3.7166777
41.37,-86.53,3.5067697
41.37,-86.51,3.7166777
41.37,-86.49,3.7166777
41.37,-86.47,3.687514
41.37,-86.45,3.7166777
41.37,-86.43,3.7166777
41.37,-86.41,3.7202835
41.37,-86.39,3.7166777
41.37,-86.37,3.7166777
41.37,-86.35,3.6883216
41.37,-86.33,3.7166777
41.37,-86.31,3.7166777
41.37,-86.29,3.676324
41.37,-86.27,3.7166777
41.37,-86.25,3.7166777
41.37,-86.23,3.5517623
41.37,-86.21,3.7166777
41.37,-86.19,3.7166777
41.37,-86.17,3.6761785
41.37,-86.15,3.7166777
41.37,-86.13,3.7166777
41.37,-86.11,3.6072102
41.37,-86.09,3.7166777
41.37,-86.07,3.7131293
41.37,-86.05,3.7062
41.37,-86.03,3.7166777
41.37,-86.01,3.5364044
41.37,-85.99,3.681609
41.37,-85.97,3.7166777
41.37,-85.95,3.7272248
41.37,-85.93,3.7166777
41.37,-85.91,3.7166777
41.37,-85.89,3.616298
41.37,-85.87,3.7166777
41.37,-85.85,3.7166777
41.37,-85.83,3.7090182
41.37,-85.81,3.7166777
41.37,-85.79,3.7166777
41.37,-85.77,3.6201465
41.37,-85.75,3.7166777
41.37,-85.73,3.7166777
41.37,-85.71,3.6263244
41.37,-85.69,3.7166777
41.37,-85.67,3.7166777
41.37,-85.65,3.748509
41.37,-85.63,3.7166777
41.37,-85.61,3.7166777
41.37,-85.59,3.594996
41.37,-85.57,3.7166777
41.37,-85.55,3.7166777
41.37,-85.53,3.5266294
41.37,-85.51,3.7166777
41.37,-85.49,3.7166777
41.37,-85.47,3.8543613
41.37,-85.45,3.7166777
41.37,-85.43,3.7166777
41.37,-85.41,3.8136113
41.37,-85.39,3.7166777
41.37,-85.37,3.7166777
41.37,-85.35,3.7529922
41.37,-85.33,3.7166777
41.37,-85.31,3.7166777
41.37,-85.29,3.6137805
41.37,-85.27,3.7166777
41.37,-85.25,3.7166777
41.37,-85.23,3.7456148
41.37,-85.21,3.7166777
41.37,-85.19,3.857999
41.37,-85.17,3.7348614
41.37,-85.15,3.7166777
41.37,-85.13,3.7184849
41.37,-85.11,3.7166777
41.37,-85.09,3.7166777
41.37,-85.07,3.7757173
41.37,-85.05,3.7166777
41.37,-85.03,3.7166777
41.37,-85.01,3.6411536
41.37,-84.99,3.7166777
