mirror_step,xtrack,/geolocation/latitude,/geolocation/longitude,/product/vertical_column_stratosphere,/product/vertical_column_troposphere
1051,76,58.45539,-141.03886,2482176341348597.0,-2432975128716064.0
1051,77,58.40886,-140.9354,2484081173014783.5,-1085808685828949.2
1051,78,58.362522,-140.83293,2488922319881686.0,-2392272234201202.0
1051,79,58.316372,-140.73146,2489917923294533.5,-1301067509161493.0
1051,80,58.270412,-140.63095,2496164139943726.5,4542590322485588.0
1051,81,58.22464,-140.53137,2496637755448239.5,-659964413155711.8
1051,82,58.17905,-140.43275,2503802170889021.0,621914422486876.1
1051,83,58.133636,-140.335,2504930411119449.0,357576907353337.3
1051,84,58.088398,-140.23816,2511919443220937.0,-8025715935734292.0
1051,85,58.043335,-140.1422,2514666832481310.0,-169171583889272.22
1051,86,57.99844,-140.04709,2520219559018545.0,-1024593280445863.0
1051,87,57.95372,-139.95284,2525297589533420.5,-1144952881983863.8
1051,88,57.909164,-139.85939,2529003929724533.5,-1153791182596671.5
1051,89,57.864765,-139.76677,2536797225590851.5,-2163741360795154.8
1051,90,57.820534,-139.67494,2538717999409999.5,-483546001192682.3
1051,91,57.77646,-139.58391,2548708598017455.0,-907098600103815.1
1051,92,57.732544,-139.49364,2550769513761277.5,-369526778436978.44
1051,93,57.688786,-139.40414,2560779130396528.0,167066578407191.84
1051,94,57.645176,-139.31537,2565722672325557.0,-185473408603055.1
1051,95,57.601715,-139.22736,2573222604321879.0,-67599398856976.484
1051,96,57.558407,-139.14005,2581743766349650.5,392363400457305.7
1051,97,57.515244,-139.05344,2585267535389544.5,-468853811341820.9
1051,98,57.47222,-138.96754,2593100695561967.5,1006046558395773.2
1051,99,57.429348,-138.88234,2595859938225521.0,-537420158417921.56
1051,100,57.386612,-138.79779,2599579458009177.0,99101454050265.33
1051,101,57.344013,-138.71393,2602579130034016.0,319814142111728.3
1051,102,57.30155,-138.6307,2606061527992748.5,25588136898556.766
1051,103,57.259228,-138.54811,2609662663527473.0,-134673577860186.22
1051,104,57.217033,-138.46619,2612634655968218.0,639988017475768.9
1051,105,57.174973,-138.38486,2617063798658900.0,-465189895794018.1
1051,106,57.133045,-138.30415,2619992842601127.5,-378009738170063.06
1051,107,57.09124,-138.22404,2624523904693268.5,-138479550869932.81
1051,108,57.04957,-138.14455,2628139426202067.0,180538597569525.9
1051,109,57.00802,-138.06563,2631876175933674.5,713215451811225.0
1052,21,61.55404,-149.87314,,
1052,22,61.483868,-149.62532,2065824965603777.8,1227960209818315.0
1052,23,61.413486,-149.3795,2065684359792406.5,1255901027909575.2
1052,24,61.34378,-149.13905,2065258991613905.5,1439340221633542.8
1052,25,61.27511,-148.90518,2064818330287447.8,581112059879581.5
1052,26,61.199577,-148.64813,2064728568941577.0,263423352058086.84
1052,27,61.14062,-148.45552,,
1052,28,61.074177,-148.23708,2065890959491370.2,84468002340844.72
1052,29,61.00908,-148.02571,2066633632062214.5,-1097448605314821.0
1052,30,60.94528,-147.82109,2068192991344778.0,178974791828520.1
1052,31,60.8817,-147.61914,2070723460561249.8,-162414367639994.56
1052,32,60.818317,-147.41977,2071740734022303.8,-193743894162200.28
1052,33,60.756123,-147.22638,2074367294314298.2,-402908091202262.06
1052,34,60.69458,-147.03694,2076829131875676.2,42045647402706.664
1052,35,60.633648,-146.85126,2078965352191616.8,-401653843054057.1
1052,36,60.573307,-146.66917,2083639913825791.0,-325286726461623.75
1052,37,60.513535,-146.49051,2087559096754139.0,935291634492506.1
1052,38,60.454212,-146.3148,2095411369105028.5,-1346606800036901.8
1052,39,60.39516,-146.14143,2104525839120006.2,-1931088309239769.5
1052,40,60.33742,-145.97377,2112567101337784.8,-433625535313925.8
1052,41,60.27972,-145.80751,2125153384438514.5,-2880485444227411.0
1052,42,60.222492,-145.64404,2132674053438822.0,-271075363702507.4
1052,43,60.165718,-145.48328,2147266242599699.8,-561411253523768.94
1052,44,60.109383,-145.32509,2157782512263156.8,-1310250431787527.0
1052,45,60.053474,-145.1694,2172713885153401.2,-2972695869755131.0
1052,46,59.997982,-145.01613,2186384933216201.2,-3318443000068131.5
1052,47,59.942886,-144.86519,2199206579465550.5,-1027399394853232.4
1052,48,59.888187,-144.71652,2215962396998936.5,329599334221804.7
1052,49,59.831577,-144.56287,2227118016598661.2,-802738363941414.8
1052,50,59.779907,-144.42563,2246147542439773.0,-920138246146571.9
1052,51,59.726307,-144.2833,2256599351433705.0,-824608222335757.4
1052,52,59.673058,-144.14293,2276219803515875.5,-203439365979881.72
1052,53,59.620148,-144.00452,2286417816655818.5,375780157312575.4
1052,54,59.56757,-143.86797,2305580940956109.5,-1450488537492286.2
1052,55,59.515316,-143.7332,2315878794431269.0,-1607576989318750.0
1052,56,59.463367,-143.6002,2333578480269401.5,-1452629484907790.2
1052,57,59.41173,-143.46892,2343235346077409.5,-1550350763582775.5
1052,58,59.360386,-143.3393,2358020685607515.5,-46595822707545.125
1052,59,59.309334,-143.21127,2366650082734095.0,-52848445788524.016
1052,60,59.25856,-143.08482,2379583884347165.5,352991321644543.3
1052,61,59.208065,-142.9599,2387783827592906.0,418256510980374.0
1052,62,59.15784,-142.83646,2399577172790957.5,-679293411775483.0
1052,63,59.107876,-142.71448,2407120589743973.5,246457547676545.06
1052,64,59.058178,-142.5939,2417872522409916.5,-862560562324100.4
1052,65,59.008728,-142.47473,2424024615057250.0,562889329674744.44
1052,66,58.95953,-142.35689,2433013966675391.5,-1867641812993022.8
1052,67,58.91058,-142.24037,2437302374612149.5,-507510445161573.4
1052,68,58.861862,-142.12514,2445667136047532.5,-992824723193825.4
1052,69,58.813385,-142.01117,2448945585739217.0,930843879794178.4
1052,70,58.765144,-141.89844,2457106528078191.5,622516629866333.0
1052,71,58.71712,-141.7869,2459426459136634.0,-1584495856556269.5
1052,72,58.669327,-141.67656,2467332091367639.0,842212287804430.6
1052,73,58.621746,-141.56735,2468791474723796.0,-1750586280827905.5
1052,74,58.574383,-141.45926,2475893164097517.0,-2412073013438136.5
1052,75,58.52723,-141.35228,2476260407857285.0,472434350931921.25
1052,76,58.480278,-141.24637,2482092390374506.0,-1964761208913983.2
1052,77,58.433537,-141.14153,2482569678436012.0,-1349741606194773.0
1052,78,58.386986,-141.03769,2487782480273486.0,-972299558132677.9
1052,79,58.340633,-140.93488,2489146657524524.0,-1774110742608772.8
1052,80,58.29447,-140.83305,2493586638851879.5,31170464487416.242
1052,81,58.2485,-140.7322,2496347954881782.0,688430662836987.5
1052,82,58.202717,-140.63231,2499721886406061.0,-911146039200799.8
1052,83,58.157112,-140.53334,2504206369965982.5,498464658171603.2
1052,84,58.11169,-140.43527,2506494857394977.5,-4102287904375577.0
1052,85,58.06644,-140.33812,2513283529208099.0,-749647313352220.0
1052,86,58.02137,-140.24184,2514649620208824.0,3505553915537234.5
1052,87,57.97647,-140.14644,2523003516350745.0,-487999453797027.75
1052,88,57.93174,-140.05188,2524383379477925.0,1241447958828664.2
1052,89,57.887177,-139.95813,2532565231800027.0,-3246621917689719.0
1052,90,57.842773,-139.86523,2535632062316206.0,-2582202620794525.0
1052,91,57.798534,-139.77312,2541935718668799.5,-1449009003233492.2
1052,92,57.754456,-139.6818,2547751156333332.0,-393903996366627.94
1052,93,57.710537,-139.59126,2551734810807573.0,807264244459129.1
1052,94,57.66677,-139.5015,2560997577974335.5,-418065834142458.94
1052,95,57.623158,-139.41246,2563650683868577.5,951315084278083.9
1052,96,57.579693,-139.32417,2575443125242585.0,645129682700578.5
1052,97,57.53638,-139.2366,2578893751043475.5,68700204334700.71
1052,98,57.493217,-139.14975,2585420558426702.5,213602700842784.16
1052,99,57.450195,-139.06361,2590146692853961.5,-377441760147007.06
1052,100,57.40732,-138.97815,2593199611057592.0,603739677450542.4
1052,101,57.364574,-138.89336,2596662481444949.0,19314458296813.742
1052,102,57.32198,-138.80925,2599513937740276.5,32025208121388.375
1052,103,57.279514,-138.7258,2603500719297992.5,-153948751368574.3
1052,104,57.23719,-138.64297,2606430856605820.0,389825101851551.9
1052,105,57.194996,-138.5608,2610230152004450.0,-323365018582447.6
1052,106,57.15294,-138.47925,2613741895258637.5,361480986574732.7
1052,107,57.111008,-138.39833,2617121452058061.0,-199283140544573.44
1052,108,57.069206,-138.31801,2621616552806623.0,626759269420384.5
1052,109,57.02754,-138.23828,2624644461601445.0,-1236611596287290.8
1053,23,61.465366,-149.77148,2066573582549076.0,998631398697537.5
1053,24,61.39339,-149.51819,2067411688517614.0,429571111004046.25
1053,25,61.296555,-149.17242,2066870763178342.5,120451162816054.95
1053,26,61.25737,-149.05057,,
1053,27,61.173805,-148.76198,2066361108187765.5,312362299320394.1
1053,28,61.074703,-148.41957,,
1053,29,61.055702,-148.37634,2066932846955059.2,10430384196934.326
1053,30,60.99043,-148.16333,2068113528829775.8,153455910010764.06
1053,31,60.92643,-147.95699,2069081584589891.5,-152363970942341.2
1053,32,60.862164,-147.75165,2071520377145736.0,1090449070558664.1
1053,33,60.79913,-147.5526,2073385046335604.0,429105565509657.56
1053,34,60.73678,-147.35777,2075106832676173.0,-939454829397770.1
1053,35,60.675083,-147.16698,2078463466838717.5,-120500496267452.31
1053,36,60.614014,-146.98,2080283825188163.5,199037863230483.06
1053,37,60.55354,-146.79665,2084157053891463.8,-83404211353968.83
1053,38,60.49365,-146.61682,2089057230733299.8,-459131859259228.2
1053,39,60.430866,-146.4287,2094177518234235.8,190449634087528.84
1053,40,60.37287,-146.25822,2105645861113529.2,-1943944582208841.8
1053,41,60.317204,-146.09683,2112431826712021.2,-2006310585947036.5
1053,42,60.2594,-145.92958,2124162499202601.5,398807369226075.8
1053,43,60.20208,-145.76515,2133537908725648.5,-661549847555826.1
1053,44,60.145218,-145.60347,2144069550743412.5,1106968676123276.2
1053,45,60.0888,-145.44438,2157877093071108.5,-926733914633785.5
1053,46,60.032814,-145.28784,2168380145830229.8,-1330538170449161.8
1053,47,59.977245,-145.13376,2185788451412840.5,-1083840720344990.0
1053,48,59.92208,-144.98203,2195964775367195.2,-53332377610339.91
1053,49,59.86731,-144.83257,2214140317968707.2,923697777803745.8
1053,50,59.812923,-144.68533,2225179644553169.0,-206294075193073.9
1053,51,59.758904,-144.54022,2242778828641926.0,-134584620895778.61
1053,52,59.70525,-144.39719,2255719520379434.0,-1623723809838507.5
1053,53,59.651947,-144.25616,2271651185436765.0,-1265853094553510.5
1053,54,59.598988,-144.1171,2286356438014554.5,-170296339659029.72
1053,55,59.54636,-143.97989,2300391972134957.5,-655430789708556.6
1053,56,59.494057,-143.84453,2315973325208951.5,2623428871566.831
1053,57,59.442066,-143.71094,2328238297763759.5,-565054846765967.1
1053,58,59.390385,-143.57907,2343739664791667.5,577373991678211.4
1053,59,59.339,-143.44888,2353740618509458.5,-341836634767485.4
1053,60,59.28791,-143.32031,2368028210601513.0,-231376063707857.62
1053,61,59.237106,-143.19333,2375881432182555.5,-215680252703358.4
1053,62,59.186577,-143.06789,2389253692279591.0,199172873017656.72
1053,63,59.13632,-142.94394,2396197892052282.0,-628528369137187.5
1053,64,59.086323,-142.82146,2408698188587917.0,619783354490316.5
1053,65,59.036594,-142.70041,2414894514695339.0,-884024708130613.4
1053,66,58.987114,-142.58075,2426229549992473.5,-1285885979916636.8
1053,67,58.937893,-142.46246,2431363401753879.0,-966936041061463.5
1053,68,58.888912,-142.34549,2440415459146965.5,-264333917965286.75
1053,69,58.840176,-142.22983,2444516673356901.0,357808768836501.25
1053,70,58.791676,-142.11543,2452080856765638.0,295305753238212.75
1053,71,58.74341,-142.00227,2456244915599081.0,-468056115511646.2
1053,72,58.69537,-141.89034,2462476634732042.0,-1481629417647839.0
1053,73,58.647552,-141.77957,2466847983618763.5,209270001939309.7
1053,74,58.599953,-141.66997,2471671494951118.5,-1498866025908482.2
1053,75,58.552574,-141.56151,2476278158764154.0,-2093361459706529.5
1053,76,58.5054,-141.45413,2479096836717491.5,-2698493991074450.0
1053,77,58.45844,-141.34787,2483307905321098.5,839548359456295.5
1053,78,58.41168,-141.24265,2484660288745517.5,-311116730383525.44
1053,79,58.365112,-141.13847,2489590998932170.0,172865998005990.62
1053,80,58.31875,-141.03531,2490261337482484.0,-2090644845784759.8
1053,81,58.272575,-140.93314,2496287267005579.5,-1711688157681707.5
1053,82,58.226593,-140.83195,2496670662577636.5,2642923887186759.0
1053,83,58.180798,-140.73174,2503137410966294.5,-2243585293392577.0
1053,84,58.13518,-140.63245,2504068830050376.5,-575756720865298.1
1053,85,58.08975,-140.53406,2509994469586852.0,1796731637551557.2
1053,86,58.04449,-140.43658,2512639642345931.0,1828469123446189.5
1053,87,57.999413,-140.34001,2517601182493273.5,17436088669262.488
1053,88,57.954506,-140.24431,2522548129774524.0,891175274306667.6
1053,89,57.909767,-140.14944,2525951284744874.0,-682985074024394.0
1053,90,57.865192,-140.05542,2533381664331851.0,-3089459978943676.5
1053,91,57.82079,-139.96222,2535247263703995.5,41732554194631.77
1053,92,57.776543,-139.86983,2544601477251566.5,30401766733622.938
1053,93,57.73246,-139.77824,2546381545610554.5,-976800517444559.9
1053,94,57.688538,-139.68744,2555249412944437.5,-1042303558542581.4
1053,95,57.644764,-139.59738,2559130696285331.0,418222980743767.1
1053,96,57.601147,-139.5081,2565787380954168.5,361822642003390.0
1053,97,57.557682,-139.41954,2573537880447685.5,1568187471728282.5
1053,98,57.514366,-139.33173,2577087463201368.5,365230742248912.94
1053,99,57.4712,-139.24463,2584438884063506.0,975469907883467.2
1053,100,57.428177,-139.15823,2587181271688254.0,176045506744069.0
1053,101,57.385296,-139.07253,2590626738082288.0,310669238836198.56
1053,102,57.34256,-138.9875,2593562427969748.5,232006250096703.25
1053,103,57.299957,-138.90315,2596935398484026.0,138713988216665.23
1053,104,57.257496,-138.81946,2600367404860508.5,361093838704666.7
1053,105,57.215168,-138.73643,2603454168086170.0,231204548873009.03
1053,106,57.172977,-138.65402,2607495499582213.0,196032551380001.38
1053,107,57.130917,-138.57225,2610418375127916.0,335636322651375.75
1053,108,57.08899,-138.4911,2614684414353992.5,323668409302019.4
1053,109,57.04719,-138.41055,2618124840282856.5,58956824708790.17
1053,110,57.00552,-138.33064,2621949325186813.5,395047262046618.06
1054,24,61.45243,-149.9436,,
1054,25,61.38247,-149.69656,2067954149376670.0,-75778521371135.97
1054,26,61.312874,-149.45377,2068313000140732.8,1120027562112845.6
1054,27,61.243565,-149.21478,2068005170165805.5,15805238606309.666
1054,28,61.175274,-148.98228,,
1054,29,61.10794,-148.75586,2067689223266385.5,7517762199668.834
1054,30,61.04151,-148.53514,,
1054,31,60.975937,-148.3198,2069240701119760.2,-112062399534975.23
1054,32,60.910675,-148.10773,2070165949392860.0,39300628939810.46
1054,33,60.847176,-147.90404,2072006984859872.0,-363122210306298.3
1054,34,60.783424,-147.70135,2074531010258844.5,-130462403618344.31
1054,35,60.720867,-147.50479,2076080773368807.5,-151684591592146.84
1054,36,60.65945,-147.31398,2079167958832979.2,162661783345797.8
1054,37,60.597717,-147.12375,2081896250299731.8,-791596598056530.8
1054,38,60.537075,-146.9389,2084343440142953.5,-235572298325849.75
1054,39,60.477013,-146.75763,2090354026954012.5,1060462013166110.6
1054,40,60.417965,-146.58127,2094752384229470.2,-854919523587559.0
1054,41,60.350643,-146.37842,2103638113833940.8,-779678473470186.4
1054,42,60.300125,-146.23367,2112157761621759.0,-956441891974747.0
1054,43,60.242195,-146.06517,2121244618803788.5,445132758093560.56
1054,44,60.184746,-145.8996,2133568730028102.0,502527246144872.3
1054,45,60.12776,-145.73677,2141531058263363.2,-2811199546846842.5
1054,46,60.071228,-145.57661,2156105472401337.5,-148907781496391.75
1054,47,60.015133,-145.41902,2165600691284393.2,-152485120269254.88
1054,48,59.95946,-145.26393,2181721542940273.5,-165019357389041.78
1054,49,59.904198,-145.11124,2194183745980317.5,-878611517111069.1
1054,50,59.849335,-144.96085,2208733961909692.0,-193253419488822.8
1054,51,59.794853,-144.81268,2223958854928399.0,-1378740571416760.0
1054,52,59.740753,-144.66672,2236662242007515.8,-1478468637881515.5
1054,53,59.687016,-144.52281,2254530853106122.5,258989071475325.75
1054,54,59.633633,-144.38097,2265756296087991.0,926349194741177.2
1054,55,59.580597,-144.2411,2284925990117695.0,-621725454388458.4
1054,56,59.527897,-144.10313,2295108414485064.5,-382705814285952.94
1054,57,59.47553,-143.96703,2314001447413156.5,-380413202543651.06
1054,58,59.423473,-143.8327,2323495560020160.0,-1315698101760407.2
1054,59,59.37173,-143.70015,2341435798852074.0,-1320022374886990.2
1054,60,59.320286,-143.56926,2350193578556923.0,-34079846704699.2
1054,61,59.26914,-143.44002,2366722176795938.0,1105542002413260.5
1054,62,59.218273,-143.3124,2373716075713457.5,-853608751450936.4
1054,63,59.167698,-143.18633,2388167870851718.5,-160633240618542.4
1054,64,59.117386,-143.06175,2394362163604594.5,592579038296513.9
1054,65,59.06734,-142.93867,2407787437160746.5,422579671037771.94
1054,66,59.017567,-142.81705,2413297916433067.0,-146994399754825.78
1054,67,58.96805,-142.69681,2425748233457844.5,329076790870872.5
1054,68,58.918777,-142.57796,2430412723471453.5,-87570603323675.72
1054,69,58.869755,-142.46045,2441467466262259.0,149801781693971.3
1054,70,58.820976,-142.34424,2444314454525794.0,-144103725914724.0
1054,71,58.772438,-142.22932,2453876424438443.0,-242729260108452.97
1054,72,58.724133,-142.11566,2455907132933938.5,890263642134359.2
1054,73,58.67606,-142.00322,2464777921299491.0,-604235250003518.5
1054,74,58.62821,-141.89197,2466423141001937.0,-358891694067954.6
1054,75,58.580578,-141.78189,2474415361137079.5,411376009832035.06
1054,76,58.53316,-141.67296,2475977493516225.0,-4022167795838989.5
1054,77,58.485962,-141.56514,2482094670354463.5,-2454703266853001.0
1054,78,58.438972,-141.45842,2483620159486119.5,-368780295473255.75
