time,latitude,longitude,/product/vertical_column,/product/vertical_column_uncertainty,/product/main_data_quality_flag,/qa_statistics/num_vertical_column_samples,/qa_statistics/min_vertical_column_sample,/qa_statistics/max_vertical_column_sample,/geolocation/solar_zenith_angle,/geolocation/viewing_zenith_angle,/geolocation/relative_azimuth_angle,/support_data/surface_pressure,/support_data/amf_cloud_pressure,/support_data/amf,/support_data/terrain_height,/support_data/fitted_slant_column_uncertainty,/support_data/fitted_slant_column,/support_data/amf_cloud_fraction,/support_data/snow_ice_fraction,/support_data/albedo,/support_data/eff_cloud_fraction,/support_data/pbl_height
2025-09-12 21:04:53.022017536,41.21,-86.27,9063644623753156.0,1.134340885925226e+16,0.0,2.0,6383131505721722.0,9510342403325212.0,63.0787,47.81319,-117.32344,989.3528,561.2706,0.6541398,249.0,7319393913021918.0,3852431755280346.5,0.1345513,0.0,0.040827215,0.077556625,2359.0
2025-09-12 21:04:53.022017536,41.21,-86.25,6156477671739719.0,1.0611257428423346e+16,0.0,4.0,-764062121945747.1,9510342403325212.0,63.093014,47.815907,-117.34616,988.87537,478.92368,0.6463608,253.0,6809623563779000.0,1938746313766321.5,0.13338456,0.0,0.040661775,0.0771764,2359.0
2025-09-12 21:04:53.022017536,41.21,-86.23,2387171488314427.0,9674079339616662.0,0.0,2.0,-764062121945747.1,2820400466866878.0,63.11157,47.819427,-117.3756,988.2573,372.48486,0.6361585,258.0,6156195323922476.0,-546652279617176.9,0.1319226,0.0,0.04044372,0.07671102,2359.0
2025-09-12 21:04:53.022017536,41.21,-86.21,2428295580417925.0,9672912974744380.0,0.0,2.0,-764062121945747.1,2820400466866878.0,63.11147,47.819157,-117.37551,988.2445,365.7381,0.6340904,258.0,6135286799418080.0,-519859038745809.0,0.13272075,0.0,0.04044342,0.07720757,2359.0
2025-09-12 21:04:53.022017536,41.21,-86.19,1881890637126507.2,1.347420062149987e+16,0.0,4.0,-764062121945747.1,1.4901485343503422e+16,63.1278,47.822407,-117.40153,989.00543,265.8216,0.6319446,252.0,8444231990698824.0,-731231598267595.0,0.123326674,0.0,0.03943061,0.07167595,2359.0
2025-09-12 21:04:53.022017536,41.21,-86.17,1317768338731074.5,1.7251788358756232e+16,0.0,2.0,-13618652551554.096,1.4901485343503422e+16,63.14398,47.825623,-117.42731,989.75964,166.46826,0.6298037,245.0,1.073887525130529e+16,-958023092281855.6,0.114003465,0.0,0.038426798,0.06618632,2359.0
2025-09-12 21:04:53.022017536,41.21,-86.15,1146853751065600.2,1.7355224088710668e+16,0.0,2.0,-13618652551554.096,1.4901485343503422e+16,63.143883,47.82535,-117.427216,989.7507,157.18307,0.6278304,245.0,1.0784608592349502e+16,-1092495798373249.1,0.11456657,0.0,0.03842312,0.0665438,2359.0
2025-09-12 21:04:53.022017536,41.21,-86.13,4083391820817719.0,1.2407487022805552e+16,0.0,4.0,-3346366720441980.0,1.4901485343503422e+16,63.16272,47.8291,-117.45713,990.27606,635.88434,0.6909387,241.0,8293504123626251.0,1035735318984603.8,0.055007868,0.0,0.03814446,0.0316206,2355.0
2025-09-12 21:04:53.022017536,41.21,-86.11,6268026811349435.0,8739438865039782.0,0.0,2.0,-3346366720441980.0,7444326267407268.0,63.176655,47.83191,-117.479256,990.6653,990.6571,0.7377982,238.0,6447372394191432.0,2620178235389822.5,0.010937252,0.0,0.037938926,0.005775878,2353.0
2025-09-12 21:04:53.022017536,41.21,-86.09,6366865996395177.0,8746762734758931.0,0.0,2.0,-3346366720441980.0,7444326267407268.0,63.176575,47.831696,-117.47918,990.6663,990.6581,0.73773104,238.0,6452230558056132.0,2693205630043776.5,0.01090653,0.0,0.03794017,0.005759537,2353.0
2025-09-12 21:04:53.022017536,41.21,-86.07,5895831712658620.0,8996008892125441.0,0.0,4.0,-3346366720441980.0,8275847534248598.0,63.197586,47.83596,-117.51268,990.39075,990.38354,0.7333432,240.0,6596384646893723.0,2324565209772986.0,0.008191101,0.0,0.038586147,0.0043237596,2353.0
2025-09-12 21:04:53.022017536,41.21,-86.05,5647934784942280.0,9133355418922264.0,0.0,2.0,5516637234226151.0,8275847534248598.0,63.208927,47.838104,-117.5308,990.24023,990.2336,0.7309879,241.0,6676399186957845.0,2130645366042042.0,0.0067252168,0.0,0.038938988,0.003548651,2353.0
2025-09-12 21:04:53.022017536,41.21,-86.03,5618374670780094.0,9134170608452764.0,0.0,2.0,5516637234226151.0,8275847534248598.0,63.208836,47.837852,-117.53071,990.23785,990.2312,0.73107153,241.0,6677752905722540.0,2109669260368139.2,0.0067552775,0.0,0.038942922,0.0035645403,2353.0
2025-09-12 21:04:53.022017536,41.21,-86.01,7528525643178226.0,8484690944570231.0,0.0,4.0,4948519632037301.0,8325835083856760.0,63.230656,47.842842,-117.57089,989.594,988.82574,0.73577327,247.0,6241707785542732.0,3545213179002553.5,0.009357046,0.0,0.038610887,0.0049437713,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.99,8300397423550114.0,8225047041435992.0,0.0,2.0,4948519632037301.0,8325835083856760.0,63.239082,47.844616,-117.58646,989.3385,988.8185,0.7375324,249.0,6066290927927616.0,4124480043832412.5,0.010290349,0.0,0.038481534,0.005437952,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.97,8325135562079766.0,8218533646466716.0,0.0,2.0,4948519632037301.0,8325835083856760.0,63.239017,47.844444,-117.586395,989.33356,989.31665,0.73747486,249.0,6060963590618278.0,4142405655846307.5,0.010220222,0.0,0.038481597,0.0054002423,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.95,9947221671373196.0,8722762520899930.0,0.0,2.0,8325835083856760.0,1.0432149376968646e+16,63.264004,47.84987,-117.62619,988.47174,988.47107,0.7552324,257.0,6590391962841221.0,5523907719137343.0,0.017695595,0.0,0.038547866,0.009388642,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.93,1.0432149376968646e+16,8873623436409420.0,0.0,1.0,1.0432149376968646e+16,1.0432149376968646e+16,63.271477,47.851494,-117.63809,988.214,988.214,0.7605438,260.0,6748779566388368.0,5936938657654201.0,0.019931937,0.0,0.03856769,0.01058182,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.91,1.0432149376968646e+16,8873623436409420.0,0.0,1.0,1.0432149376968646e+16,1.0432149376968646e+16,63.271477,47.851494,-117.63809,988.214,988.214,0.7605438,260.0,6748779566388368.0,5936938657654202.0,0.019931937,0.0,0.03856769,0.01058182,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.89,1.0853734446093418e+16,8208675666936623.0,0.0,3.0,9381535421939878.0,1.092504454755651e+16,63.299488,47.856995,-117.68263,988.40857,988.4061,0.78384537,259.0,6431790448345742.0,6512012884934026.0,0.024705118,0.0,0.041033614,0.013183544,2346.0
2025-09-12 21:04:53.022017536,41.21,-85.87,1.092504454755651e+16,8099009191582283.0,0.0,1.0,1.092504454755651e+16,1.092504454755651e+16,63.30409,47.857872,-117.68996,988.43933,988.4365,0.78761315,259.0,6378886005096385.0,6607540673627060.0,0.025464462,0.0,0.041437346,0.01359734,2346.0
2025-09-12 21:04:53.022017536,41.21,-85.85,1.092504454755651e+16,8099009191582283.0,0.0,1.0,1.092504454755651e+16,1.092504454755651e+16,63.30409,47.857872,-117.68996,988.43933,988.4365,0.78761315,259.0,6378886005096385.0,6607540673627060.0,0.025464462,0.0,0.041437346,0.01359734,2346.0
2025-09-12 21:04:53.022017536,41.21,-85.83,1.2816237379786336e+16,1.3558423296491394e+16,0.0,3.0,-6462013458774523.0,1.310224980886646e+16,63.334362,47.865013,-117.73799,988.5409,914.2404,0.80527604,258.0,1.0925588906016264e+16,8335063998989584.0,0.060797326,0.0,0.04033784,0.033160266,2346.0
2025-09-12 21:04:53.022017536,41.21,-85.81,1.2762491056559196e+16,1.401808880968512e+16,0.0,2.0,-6462013458774523.0,1.310224980886646e+16,63.336746,47.865345,-117.74184,988.5456,907.11694,0.8059328,258.0,1.1296063198921158e+16,8313148932426552.0,0.06397129,0.0,0.040231112,0.034923904,2346.0
2025-09-12 21:04:53.022017536,41.21,-85.79,1.252523392189528e+16,1.4025408881280076e+16,0.0,4.0,-6462013458774523.0,1.310224980886646e+16,63.33683,47.865135,-117.74203,988.5364,906.3694,0.8055241,258.0,1.1295214536545812e+16,8127091147713888.0,0.0642951,0.0,0.040203635,0.03510886,2346.0
2025-09-12 21:04:53.022017536,41.21,-85.77,3370391018175362.0,1.3555261980346128e+16,0.0,3.0,3292713481273946.0,1.310224980886646e+16,63.369274,47.872124,-117.79348,987.52136,950.5543,0.8692269,267.0,1.1786674035907488e+16,928735657162978.4,0.07788263,0.0,0.0380436,0.042642914,2346.0
2025-09-12 21:04:53.022017536,41.21,-85.75,3312469154942104.5,1.3532751845234742e+16,0.0,2.0,3292713481273946.0,3313513175460898.5,63.3694,47.87198,-117.793724,987.51,950.5627,0.8692761,267.0,1.1768701977868774e+16,882104618332163.0,0.07791025,0.0,0.03802356,0.04265761,2346.0
2025-09-12 21:04:53.022017536,41.21,-85.73,3049059055955599.0,1.360100875672217e+16,0.0,4.0,-1.0222124633051378e+16,3313513175460898.5,63.371063,47.872208,-117.796394,987.44293,929.5597,0.85852355,267.0,1.1666343492472282e+16,669707410599244.8,0.07853571,0.0,0.037954893,0.043069743,2346.0
2025-09-12 21:04:53.022017536,41.21,-85.71,-1570436682305142.8,1.5091051494088134e+16,0.0,2.0,-1.0222124633051378e+16,-1297010297304963.8,63.40216,47.879013,-117.84567,986.30005,548.2939,0.6671133,278.0,1.006682334860488e+16,-3055564050909209.0,0.09056246,0.0,0.036796805,0.050941654,2346.0
2025-09-12 21:04:53.022017536,41.21,-85.69,-1653941431198862.0,1.508618324308152e+16,0.0,2.0,-1.0222124633051378e+16,-1297010297304963.8,63.40208,47.878796,-117.8456,986.2959,550.52356,0.6674876,278.0,1.0069041405689106e+16,-3115035657928840.0,0.090568155,0.0,0.036796696,0.050938148,2346.0
2025-09-12 21:04:53.022017536,41.21,-85.67,-795963937243000.0,1.5262529507153534e+16,0.0,4.0,-1.0222124633051378e+16,5478223244643358.0,63.4068,47.879696,-117.85315,986.2402,568.1565,0.6628062,278.0,1.0110421900127592e+16,-2564396420822247.0,0.10254044,0.0,0.036798578,0.058163162,2346.0
2025-09-12 21:04:53.022017536,41.21,-85.65,4464979035614073.5,1.6304281566159598e+16,0.0,2.0,4416893716354114.5,5478223244643358.0,63.434395,47.885822,-117.89712,985.93756,662.4323,0.6345023,281.0,1.034635546751341e+16,834370838276004.9,0.17156051,0.0,0.036811188,0.0998316,2346.0
2025-09-12 21:04:53.022017536,41.21,-85.63,4476971785462894.0,1.6292764159567362e+16,0.0,2.0,4416893716354114.5,5478223244643358.0,63.4343,47.88556,-117.897026,985.9274,661.04846,0.63418144,281.0,1.0334114453738454e+16,840189087086609.2,0.17194846,0.0,0.03680786,0.10008858,2346.0
2025-09-12 21:04:53.022017536,41.21,-85.61,2793866360290890.5,1.5253566904124264e+16,0.0,4.0,-4704621776890629.0,6405621633074308.0,63.441174,47.8869,-117.90796,985.87134,708.7173,0.67193955,282.0,1.0094501494726664e+16,-381565379461016.2,0.15337099,0.0,0.036971226,0.08874505,2347.0
2025-09-12 21:04:53.022017536,41.21,-85.59,-3645340606979241.0,1.1331225976646042e+16,0.0,2.0,-4704621776890629.0,6405621633074308.0,63.467175,47.892685,-117.949104,985.6752,890.75616,0.81480336,284.0,9190811827828348.0,-5055419580232138.0,0.08277109,0.0,0.03759955,0.04560502,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.57,-3516268570339335.5,1.139297566634891e+16,0.0,2.0,-4704621776890629.0,6405621633074308.0,63.467075,47.892414,-117.94901,985.68164,889.66504,0.8137414,284.0,9224523560423714.0,-4955979561031726.0,0.0831428,0.0,0.037587978,0.045823436,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.55,-2477706272496684.0,1.0782383654933792e+16,0.0,4.0,-4704621776890629.0,1.3679149946875844e+16,63.475445,47.89413,-117.96225,985.759,912.58466,0.81639665,283.0,8764268670653263.0,-4067426811874275.0,0.07408987,0.0,0.03773982,0.04070428,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.53,263086211875635.94,8913761339108775.0,0.0,2.0,-1881995758291171.8,1.3679149946875844e+16,63.500248,47.899704,-118.00135,985.96893,981.2429,0.82446545,281.0,7357769602501612.0,-1713547232263584.2,0.046845272,0.0,0.038178235,0.025294134,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.51,446790769989156.75,8937452629016638.0,0.0,2.0,-1881995758291171.8,1.3679149946875844e+16,63.50015,47.89943,-118.00126,985.9795,980.84875,0.8248952,281.0,7381757056268716.0,-1557184356099800.5,0.04714249,0.0,0.038192075,0.02546066,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.49,1798639873193865.0,8706578807141863.0,0.0,4.0,-1881995758291171.8,1.3679149946875844e+16,63.511395,47.901955,-118.01924,986.59937,963.3639,0.8303937,276.0,7233632790416042.0,-449794773029507.1,0.05552912,0.0,0.038503975,0.030207925,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.47,4243043785065703.0,8280412360187194.0,0.0,2.0,2772628511129631.0,1.2490605646037302e+16,63.53215,47.906715,-118.052414,987.7384,930.96,0.8405563,266.0,6960292356404183.0,1552084476480543.5,0.071080424,0.0,0.039076682,0.039010596,2352.0
2025-09-12 21:04:53.022017536,41.21,-85.45,4400672436796331.5,8279093086074460.0,0.0,2.0,2772628511129631.0,1.2490605646037302e+16,63.532013,47.906338,-118.05229,987.74927,931.8219,0.8403405,265.0,6957408338701179.0,1682130976029599.0,0.07060962,0.0,0.039082173,0.038745116,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.43,3223484737484190.0,8511803810581283.0,0.0,4.0,1735125750634807.2,1.2490605646037302e+16,63.546913,47.909653,-118.076096,987.86414,888.12976,0.8144491,264.0,6920705639306180.0,649539650952806.4,0.08843934,0.0,0.03904725,0.049183175,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.41,1866512333929043.5,8772507561596093.0,0.0,2.0,1735125750634807.2,2378997303896158.5,63.564144,47.91364,-118.10358,987.996,838.1289,0.7850987,263.0,6877097287416109.0,-539396181783706.6,0.10910023,0.0,0.0390093,0.061278727,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.39,1873203717343757.2,8782625551456324.0,0.0,2.0,1735125750634807.2,2378997303896158.5,63.564056,47.913395,-118.10349,987.99713,837.6896,0.7844292,263.0,6878781948268016.0,-535692749638637.25,0.108924605,0.0,0.039006375,0.061176248,2353.0
2025-09-12 21:04:53.022017536,41.21,-85.37,-6391023085496868.0,9809065621572800.0,0.0,4.0,-1.7079260484510278e+16,2378997303896158.5,63.582394,47.917553,-118.13268,987.71875,826.5074,0.7747314,267.0,7593965077554060.0,-6986571461234591.0,0.10302253,0.0,0.039830238,0.057776395,2344.0
2025-09-12 21:04:53.022017536,41.21,-85.35,-1.2786590509633314e+16,1.060769069197274e+16,0.0,2.0,-1.7079260484510278e+16,-270226360112218.53,63.596355,47.92065,-118.15493,987.5041,817.8965,0.767078,269.0,8149487929163825.0,-1.1980202533253498e+16,0.0984311,0.0,0.040459447,0.05513033,2338.0
2025-09-12 21:04:53.022017536,41.21,-85.33,-1.2585787437255714e+16,1.0593161457132174e+16,0.0,2.0,-1.7079260484510278e+16,-270226360112218.53,63.596252,47.920372,-118.15484,987.5108,817.29083,0.7664291,269.0,8131846164916045.0,-1.1823262243127086e+16,0.098306604,0.0,0.040452763,0.055058792,2338.0
2025-09-12 21:04:53.022017536,41.21,-85.31,-632508461791149.2,9794180475747202.0,0.0,4.0,-1.7079260484510278e+16,1.1400060583852832e+16,63.6177,47.92547,-118.188705,988.124,883.04456,0.8332778,264.0,8126993267479051.0,-2166094372534257.0,0.09223305,0.0,0.039839506,0.051358327,2338.0
2025-09-12 21:04:53.022017536,41.21,-85.29,5970689817537846.0,9332826876364864.0,0.0,2.0,3667109783017827.5,1.1400060583852832e+16,63.62921,47.928055,-118.20693,988.4584,918.0588,0.8688198,261.0,8094237330561317.0,3162552376152185.0,0.088814296,0.0,0.03950063,0.04927984,2338.0
2025-09-12 21:04:53.022017536,41.21,-85.27,6077597707320506.0,9390682807875452.0,0.0,2.0,3667109783017827.5,1.1400060583852832e+16,63.629097,47.927734,-118.206825,988.4677,917.7523,0.8685938,261.0,8142012375421400.0,3253320290502647.5,0.08890732,0.0,0.039506894,0.049334746,2337.0
2025-09-12 21:04:53.022017536,41.21,-85.25,-404074661512862.94,8140384985435349.0,0.0,4.0,-1.114629580751639e+16,1.1400060583852832e+16,63.65243,47.933273,-118.243904,988.9031,969.18945,0.8616351,257.0,7017863114540796.0,-2397549070215019.0,0.064421356,0.0,0.039270982,0.03533494,2338.0
2025-09-12 21:04:53.022017536,41.21,-85.23,-2807683688049566.5,7694765561847285.0,0.0,2.0,-1.114629580751639e+16,1269185797947346.2,63.661507,47.93527,-118.25836,989.0807,989.07544,0.8586094,255.0,6612940512846171.0,-4494828188375925.5,0.054864448,0.0,0.039181486,0.029872732,2338.0
2025-09-12 21:04:53.022017536,41.21,-85.21,-2960508229016428.0,7705741589773290.0,0.0,2.0,-1.114629580751639e+16,1269185797947346.2,63.6614,47.93498,-118.25826,989.0821,989.07684,0.8589938,255.0,6625440866142308.0,-4628816415345127.0,0.055018947,0.0,0.039188866,0.029959306,2338.0
2025-09-12 21:04:53.022017536,41.21,-85.19,-1593489230982825.8,8012133891132066.0,0.0,4.0,-1.114629580751639e+16,8073272845931884.0,63.687576,47.941353,-118.30004,988.68317,988.6795,0.87432563,259.0,7007517177045156.0,-3455822688040051.5,0.057852093,0.0,0.042016625,0.03162442,2338.0
2025-09-12 21:04:53.022017536,41.21,-85.17,-1445805135799157.5,8090843081947906.0,0.0,2.0,-6375485794939571.0,8073272845931884.0,63.69334,47.942535,-118.309296,988.5953,988.592,0.87813187,260.0,7104733901805700.0,-3332000079121603.0,0.05864146,0.0,0.042653188,0.03208405,2338.0
2025-09-12 21:04:53.022017536,41.21,-85.15,-1266375129687663.0,8091105960858761.0,0.0,2.0,-6375485794939571.0,8073272845931884.0,63.693233,47.942245,-118.309204,988.5953,988.592,0.87788814,260.0,7102991183374613.0,-3175257044236431.0,0.058500472,0.0,0.042680833,0.03200543,2338.0
2025-09-12 21:04:53.022017536,41.21,-85.13,1200567762304333.0,1.0676057141839356e+16,0.0,4.0,-6375485794939571.0,8073272845931884.0,63.723812,47.949677,-118.35766,988.9525,883.6222,0.8251223,258.0,8405430573431803.0,-1063261353134742.0,0.08899776,0.0,0.039486688,0.04991348,2260.0
2025-09-12 21:04:53.022017536,41.21,-85.11,1537407275408878.8,1.0866141352611612e+16,0.0,2.0,1231774230487894.0,1970981431171068.0,63.725742,47.949852,-118.3608,988.9777,876.06836,0.82097244,258.0,8499971404481929.0,-772618559534533.8,0.09101218,0.0,0.039304696,0.051101875,2255.0
2025-09-12 21:04:53.022017536,41.21,-85.09,2011679954135666.0,1.0776259000738954e+16,0.0,4.0,1231774230487894.0,1.5546502663311978e+16,63.72682,47.949783,-118.3626,989.02264,879.3087,0.82198554,258.0,8445967555699869.0,-358785874799357.5,0.08977186,0.0,0.039304145,0.050381158,2255.0
